maj500.MGU	SantaMon	a
maj500.MGU	BRITROK8	b
maj501.MGU	Hind+	b
maj501.MGU	COUNRCK2	a
maj502.MGU	Clashin1	a
maj502.MGU	Invited	a
maj503.MGU	C_MODERN	a
maj503.MGU	CREEDNCE	b
maj504.MGU	BEEBSLO	a
maj504.MGU	BRITROK8	a
maj505.MGU	C_MODERN	b
maj505.MGU	CR_ERIC	a
maj506.MGU	ARPEGGIO	a
maj506.MGU	C~HNKSR1	b
maj507.MGU	ROCK8	b
maj507.MGU	Reg_60	b
maj508.MGU	c_eagle2	a
maj508.MGU	PW_MICH	b
maj509.MGU	Hind+	a
maj509.MGU	BosaLite	b
maj510.MGU	CR_ERIC	b
maj510.MGU	CR_TRACY	a
maj511.MGU	Guajir2	b
maj511.MGU	C~HNKSR1	a
maj512.MGU	c_rnb	b
maj512.MGU	ARPEGGIO	b
maj513.MGU	PW_MICH	a
maj513.MGU	SantaMon	b
maj514.MGU	c_rnb	a
maj514.MGU	COUNRCK2	b
maj515.MGU	Clashin1	b
maj515.MGU	BosaLite	a
maj516.MGU	CR_TRACY	b
maj516.MGU	BEEBSLO	b
maj517.MGU	c_eagle2	b
maj517.MGU	ROCK8	a
maj518.MGU	CREEDNCE	a
maj518.MGU	Invited	b
maj519.MGU	Reg_60	a
maj519.MGU	Guajir2	a
maj520.MGU	C~HNKSR1	b
maj520.MGU	PW_MICH	b
maj521.MGU	BRITROK8	b
maj521.MGU	BosaLite	b
maj522.MGU	CR_ERIC	b
maj522.MGU	ARPEGGIO	b
maj523.MGU	C~HNKSR1	a
maj523.MGU	CREEDNCE	a
maj524.MGU	CR_TRACY	b
maj524.MGU	Hind+	b
maj525.MGU	c_rnb	b
maj525.MGU	PW_MICH	a
maj526.MGU	C_MODERN	a
maj526.MGU	Guajir2	a
maj527.MGU	BEEBSLO	b
maj527.MGU	Clashin1	a
maj528.MGU	SantaMon	a
maj528.MGU	ROCK8	b
maj529.MGU	c_rnb	a
maj529.MGU	CR_TRACY	a
maj530.MGU	Invited	b
maj530.MGU	BRITROK8	a
maj531.MGU	ARPEGGIO	a
maj531.MGU	Invited	a
maj532.MGU	SantaMon	b
maj532.MGU	Hind+	a
maj533.MGU	BEEBSLO	a
maj533.MGU	BosaLite	a
maj534.MGU	ROCK8	a
maj534.MGU	Clashin1	b
maj535.MGU	Reg_60	a
maj535.MGU	COUNRCK2	a
maj536.MGU	Reg_60	b
maj536.MGU	COUNRCK2	b
maj537.MGU	c_eagle2	a
maj537.MGU	Guajir2	b
maj538.MGU	C_MODERN	b
maj538.MGU	CREEDNCE	b
maj539.MGU	CR_ERIC	a
maj539.MGU	c_eagle2	b
maj540.MGU	CREEDNCE	b
maj540.MGU	c_rnb	b
maj541.MGU	CR_TRACY	a
maj541.MGU	BEEBSLO	a
maj542.MGU	SantaMon	b
maj542.MGU	CR_ERIC	a
maj543.MGU	Hind+	b
maj543.MGU	C~HNKSR1	a
maj544.MGU	Guajir2	b
maj544.MGU	ARPEGGIO	a
maj545.MGU	c_eagle2	b
maj545.MGU	Invited	a
maj546.MGU	ROCK8	b
maj546.MGU	c_eagle2	a
maj547.MGU	Invited	b
maj547.MGU	Reg_60	b
maj548.MGU	CR_ERIC	b
maj548.MGU	C_MODERN	a
maj549.MGU	COUNRCK2	b
maj549.MGU	BRITROK8	b
maj550.MGU	C~HNKSR1	b
maj550.MGU	SantaMon	a
maj551.MGU	Hind+	a
maj551.MGU	ARPEGGIO	b
maj552.MGU	PW_MICH	b
maj552.MGU	C_MODERN	b
maj553.MGU	COUNRCK2	a
maj553.MGU	Guajir2	a
maj554.MGU	BosaLite	b
maj554.MGU	BRITROK8	a
maj555.MGU	Clashin1	b
maj555.MGU	Reg_60	a
maj556.MGU	BEEBSLO	b
maj556.MGU	ROCK8	a
maj557.MGU	BosaLite	a
maj557.MGU	CREEDNCE	a
maj558.MGU	c_rnb	a
maj558.MGU	CR_TRACY	b
maj559.MGU	PW_MICH	a
maj559.MGU	Clashin1	a
maj560.MGU	BEEBSLO	b
maj560.MGU	COUNRCK2	b
maj561.MGU	BRITROK8	a
maj561.MGU	CR_TRACY	a
maj562.MGU	c_eagle2	b
maj562.MGU	C_MODERN	b
maj563.MGU	CREEDNCE	a
maj563.MGU	Invited	b
maj564.MGU	COUNRCK2	a
maj564.MGU	Reg_60	b
maj565.MGU	PW_MICH	b
maj565.MGU	SantaMon	b
maj566.MGU	CREEDNCE	b
maj566.MGU	ROCK8	a
maj567.MGU	Hind+	a
maj567.MGU	ARPEGGIO	b
maj568.MGU	Guajir2	b
maj568.MGU	c_eagle2	a
maj569.MGU	c_rnb	a
maj569.MGU	Guajir2	a
maj570.MGU	CR_ERIC	b
maj570.MGU	SantaMon	a
maj571.MGU	BRITROK8	b
maj571.MGU	ROCK8	b
maj572.MGU	CR_TRACY	b
maj572.MGU	ARPEGGIO	a
maj573.MGU	Clashin1	b
maj573.MGU	Invited	a
maj574.MGU	BosaLite	a
maj574.MGU	C_MODERN	a
maj575.MGU	c_rnb	b
maj575.MGU	C~HNKSR1	b
maj576.MGU	Reg_60	a
maj576.MGU	Clashin1	a
maj577.MGU	Hind+	b
maj577.MGU	C~HNKSR1	a
maj578.MGU	BosaLite	b
maj578.MGU	BEEBSLO	a
maj579.MGU	PW_MICH	a
maj579.MGU	CR_ERIC	a
maj580.MGU	BosaLite	a
maj580.MGU	BosaLite	b
maj581.MGU	CR_TRACY	a
maj581.MGU	c_rnb	b
maj582.MGU	ARPEGGIO	a
maj582.MGU	C~HNKSR1	b
maj583.MGU	SantaMon	a
maj583.MGU	BEEBSLO	b
maj584.MGU	C_MODERN	b
maj584.MGU	CR_ERIC	b
maj585.MGU	c_rnb	a
maj585.MGU	Hind+	a
maj586.MGU	COUNRCK2	b
maj586.MGU	Clashin1	a
maj587.MGU	COUNRCK2	a
maj587.MGU	BRITROK8	a
maj588.MGU	Reg_60	a
maj588.MGU	c_eagle2	a
maj589.MGU	Hind+	b
maj589.MGU	BRITROK8	b
maj590.MGU	SantaMon	b
maj590.MGU	Invited	a
maj591.MGU	Invited	b
maj591.MGU	Guajir2	b
maj592.MGU	CREEDNCE	b
maj592.MGU	C_MODERN	a
maj593.MGU	Guajir2	a
maj593.MGU	C~HNKSR1	a
maj594.MGU	CR_ERIC	a
maj594.MGU	c_eagle2	b
maj595.MGU	CREEDNCE	a
maj595.MGU	PW_MICH	b
maj596.MGU	Clashin1	b
maj596.MGU	ARPEGGIO	b
maj597.MGU	BEEBSLO	a
maj597.MGU	ROCK8	a
maj598.MGU	Reg_60	b
maj598.MGU	ROCK8	b
maj599.MGU	PW_MICH	a
maj599.MGU	CR_TRACY	b
maj600.MGU	CREEDNCE	b
maj600.MGU	c_eagle2	b
maj601.MGU	Reg_60	a
maj601.MGU	CREEDNCE	a
maj602.MGU	BosaLite	a
maj602.MGU	Guajir2	a
maj603.MGU	PW_MICH	b
maj603.MGU	SantaMon	b
maj604.MGU	Clashin1	a
maj604.MGU	Reg_60	b
maj605.MGU	C_MODERN	a
maj605.MGU	CR_ERIC	b
maj606.MGU	c_rnb	b
maj606.MGU	BEEBSLO	a
maj607.MGU	BEEBSLO	b
maj607.MGU	Guajir2	b
maj608.MGU	Hind+	a
maj608.MGU	ROCK8	b
maj609.MGU	PW_MICH	a
maj609.MGU	BosaLite	b
maj610.MGU	CR_ERIC	a
maj610.MGU	CR_TRACY	a
maj611.MGU	c_rnb	a
maj611.MGU	COUNRCK2	a
maj612.MGU	SantaMon	a
maj612.MGU	c_eagle2	a
maj613.MGU	Invited	a
maj613.MGU	ROCK8	a
maj614.MGU	C~HNKSR1	b
maj614.MGU	ARPEGGIO	a
maj615.MGU	C~HNKSR1	a
maj615.MGU	Clashin1	b
maj616.MGU	CR_TRACY	b
maj616.MGU	Invited	b
maj617.MGU	Hind+	b
maj617.MGU	ARPEGGIO	b
maj618.MGU	BRITROK8	a
maj618.MGU	BRITROK8	b
