maj000.MGU	C2_FIVE	b
maj000.MGU	CUTXFUNK	a
maj001.MGU	ZZMILLYP	a
maj001.MGU	WrldRok1	a
maj002.MGU	CUTXFUNK	b
maj002.MGU	BonnieR	b
maj003.MGU	REMEMBER	b
maj003.MGU	MOJO2	b
maj004.MGU	SOUL_2	a
maj004.MGU	WrldRok1	b
maj005.MGU	Sarah1	b
maj005.MGU	REGGAE_3	b
maj006.MGU	C_Chely	b
maj006.MGU	BrekBros	a
maj007.MGU	C2_FIVE	a
maj007.MGU	Sarah1	a
maj008.MGU	SATIORK4	b
maj008.MGU	TennRok2	a
maj009.MGU	c_southn	b
maj009.MGU	C_COLIN	b
maj010.MGU	BonnieR	a
maj010.MGU	SOUL_2	b
maj011.MGU	BE_LHEV8	a
maj011.MGU	TennRok2	b
maj012.MGU	SambaGit	b
maj012.MGU	C_COLIN	a
maj013.MGU	SATIORK4	a
maj013.MGU	ZZMILLYP	b
maj014.MGU	c_southn	a
maj014.MGU	REGGAE_3	a
maj015.MGU	BrekBros	b
maj015.MGU	MOJO2	a
maj016.MGU	SambaGit	a
maj016.MGU	CHACHA_G	b
maj017.MGU	C_Chely	a
maj017.MGU	FOREVER	b
maj018.MGU	CHACHA_G	a
maj018.MGU	FOREVER	a
maj019.MGU	REMEMBER	a
maj019.MGU	BE_LHEV8	b
maj020.MGU	Sarah1	a
maj020.MGU	BrekBros	a
maj021.MGU	BrekBros	b
maj021.MGU	C_COLIN	a
maj022.MGU	MOJO2	a
maj022.MGU	BE_LHEV8	b
maj023.MGU	SambaGit	b
maj023.MGU	WrldRok1	a
maj024.MGU	ZZMILLYP	a
maj024.MGU	REMEMBER	a
maj025.MGU	MOJO2	b
maj025.MGU	C2_FIVE	b
maj026.MGU	BonnieR	a
maj026.MGU	REMEMBER	b
maj027.MGU	SOUL_2	b
maj027.MGU	SambaGit	a
maj028.MGU	BE_LHEV8	a
maj028.MGU	SATIORK4	a
maj029.MGU	REGGAE_3	b
maj029.MGU	C_Chely	b
maj030.MGU	FOREVER	b
maj030.MGU	FOREVER	a
maj031.MGU	TennRok2	b
maj031.MGU	c_southn	b
maj032.MGU	Sarah1	b
maj032.MGU	SATIORK4	b
maj033.MGU	C_Chely	a
maj033.MGU	CUTXFUNK	a
maj034.MGU	WrldRok1	b
maj034.MGU	c_southn	a
maj035.MGU	C2_FIVE	a
maj035.MGU	TennRok2	a
maj036.MGU	CHACHA_G	a
maj036.MGU	CUTXFUNK	b
maj037.MGU	C_COLIN	b
maj037.MGU	BonnieR	b
maj038.MGU	REGGAE_3	a
maj038.MGU	CHACHA_G	b
maj039.MGU	SOUL_2	a
maj039.MGU	ZZMILLYP	b
maj040.MGU	C_COLIN	b
maj040.MGU	SATIORK4	b
maj041.MGU	SambaGit	a
maj041.MGU	CHACHA_G	a
maj042.MGU	BrekBros	a
maj042.MGU	FOREVER	a
maj043.MGU	TennRok2	b
maj043.MGU	TennRok2	a
maj044.MGU	CHACHA_G	b
maj044.MGU	C_Chely	b
maj045.MGU	SOUL_2	a
maj045.MGU	CUTXFUNK	b
maj046.MGU	BonnieR	a
maj046.MGU	c_southn	b
maj047.MGU	REMEMBER	b
maj047.MGU	REGGAE_3	a
maj048.MGU	BonnieR	b
maj048.MGU	Sarah1	a
maj049.MGU	MOJO2	a
maj049.MGU	FOREVER	b
maj050.MGU	SOUL_2	b
maj050.MGU	C_COLIN	a
maj051.MGU	BE_LHEV8	a
maj051.MGU	REMEMBER	a
maj052.MGU	REGGAE_3	b
maj052.MGU	BrekBros	b
maj053.MGU	C2_FIVE	b
maj053.MGU	Sarah1	b
maj054.MGU	CUTXFUNK	a
maj054.MGU	SambaGit	b
maj055.MGU	ZZMILLYP	b
maj055.MGU	ZZMILLYP	a
maj056.MGU	BE_LHEV8	b
maj056.MGU	SATIORK4	a
maj057.MGU	WrldRok1	a
maj057.MGU	C2_FIVE	a
maj058.MGU	MOJO2	b
maj058.MGU	WrldRok1	b
maj059.MGU	C_Chely	a
maj059.MGU	c_southn	a
maj060.MGU	C2_FIVE	a
maj060.MGU	SATIORK4	b
maj061.MGU	MOJO2	b
maj061.MGU	C_COLIN	a
maj062.MGU	Sarah1	a
maj062.MGU	CHACHA_G	a
maj063.MGU	BE_LHEV8	a
maj063.MGU	CUTXFUNK	a
maj064.MGU	SambaGit	b
maj064.MGU	REGGAE_3	a
maj065.MGU	Sarah1	b
maj065.MGU	SOUL_2	b
maj066.MGU	CHACHA_G	b
maj066.MGU	c_southn	a
maj067.MGU	FOREVER	b
maj067.MGU	SATIORK4	a
maj068.MGU	ZZMILLYP	a
maj068.MGU	REMEMBER	a
maj069.MGU	C_Chely	b
maj069.MGU	BE_LHEV8	b
maj070.MGU	BonnieR	a
maj070.MGU	c_southn	b
maj071.MGU	WrldRok1	b
maj071.MGU	C2_FIVE	b
maj072.MGU	SOUL_2	a
maj072.MGU	BonnieR	b
maj073.MGU	BrekBros	b
maj073.MGU	TennRok2	a
maj074.MGU	C_COLIN	b
maj074.MGU	WrldRok1	a
maj075.MGU	TennRok2	b
maj075.MGU	MOJO2	a
maj076.MGU	C_Chely	a
maj076.MGU	REGGAE_3	b
maj077.MGU	FOREVER	a
maj077.MGU	BrekBros	a
maj078.MGU	REMEMBER	b
maj078.MGU	SambaGit	a
maj079.MGU	CUTXFUNK	b
maj079.MGU	ZZMILLYP	b
maj080.MGU	C2_FIVE	b
maj080.MGU	BrekBros	b
maj081.MGU	SOUL_2	a
maj081.MGU	ZZMILLYP	a
maj082.MGU	BrekBros	a
maj082.MGU	ZZMILLYP	b
maj083.MGU	REMEMBER	b
maj083.MGU	c_southn	b
maj084.MGU	CUTXFUNK	a
maj084.MGU	C_Chely	b
maj085.MGU	REGGAE_3	b
maj085.MGU	BonnieR	a
maj086.MGU	CUTXFUNK	b
maj086.MGU	Sarah1	a
maj087.MGU	C_COLIN	a
maj087.MGU	TennRok2	b
maj088.MGU	BonnieR	b
maj088.MGU	SambaGit	a
maj089.MGU	SambaGit	b
maj089.MGU	SOUL_2	b
maj090.MGU	BE_LHEV8	a
maj090.MGU	FOREVER	a
maj091.MGU	REGGAE_3	a
maj091.MGU	BE_LHEV8	b
